officer_id,rank,year,awards_per_year
10142,9161-Police Officer,2006,7
7471,9752-Commander,2008,2
24902,9161-Police Officer,2004,1
2399,9165-Po As Detective,2009,12
29018,9161-Police Officer,2007,7
473,9161-Police Officer,2008,1
6686,9164-Po/Field Trning Off,2007,7
31902,9161-Police Officer,2014,3
16515,9161-Police Officer,2011,11
29033,9161-Police Officer,2015,6
30389,9161-Police Officer,2015,1
31829,9161-Police Officer,2007,2
18727,9161-Police Officer,2014,1
7552,9173-Lieutenant Of Police,2004,1
32025,9171-Sergeant Of Police,2004,3
1936,9173-Lieutenant Of Police,2010,4
30953,9161-Police Officer,2016,1
22883,9165-Po As Detective,2006,6
20154,9171-Sergeant Of Police,2004,1
5502,9171-Sergeant Of Police,2011,2
5763,9171-Sergeant Of Police,2004,1
22709,9161-Police Officer,2007,63
31485,9161-Police Officer,2010,5
12628,9173-Lieutenant Of Police,2017,4
21514,9165-Po As Detective,2008,9
9371,9161-Police Officer,2012,3
60,9161-Police Officer,2001,1
4294,9173-Lieutenant Of Police,2008,4
25416,9161-Police Officer,2015,1
60,9161-Police Officer,2017,9
20092,9165-Po As Detective,2012,2
27634,9165-Po As Detective,2015,2
9583,9161-Police Officer,2010,10
9425,9161-Police Officer,2014,2
7972,9171-Sergeant Of Police,2007,15
30388,9161-Police Officer,2013,1
21912,9161-Police Officer,2013,3
1018,9161-Police Officer,2017,1
11697,9161-Police Officer,2011,2
18047,9161-Police Officer,2004,1
14294,9171-Sergeant Of Police,2009,9
32367,9171-Sergeant Of Police,2007,6
15354,9161-Police Officer,2008,7
15728,9171-Sergeant Of Police,2011,13
4149,9173-Lieutenant Of Police,2013,4
32126,9161-Police Officer,2008,13
12147,9161-Police Officer,2015,11
18340,9173-Lieutenant Of Police,2016,1
7987,9161-Police Officer,2014,2
29054,9161-Police Officer,2009,16
2356,9161-Police Officer,2012,2
10361,9161-Police Officer,2013,6
5205,9161-Police Officer,2007,2
24941,9164-Po/Field Trning Off,2015,1
31964,9171-Sergeant Of Police,2016,1
23244,9161-Police Officer,2008,2
5739,9173-Lieutenant Of Police,2017,1
31928,9171-Sergeant Of Police,2013,7
1647,9161-Police Officer,2011,6
8311,9161-Police Officer,2014,3
12313,9161-Police Officer,2008,5
3394,9165-Po As Detective,2012,3
10391,9171-Sergeant Of Police,2009,5
31422,9161-Police Officer,2014,1
23732,9165-Po As Detective,2009,3
20440,9161-Police Officer,2012,3
14965,9165-Po As Detective,2010,2
30795,9161-Police Officer,2009,3
18333,9161-Police Officer,2005,2
23200,9165-Po As Detective,2013,1
14089,9161-Police Officer,2004,2
9081,9161-Police Officer,2010,1
26502,9161-Police Officer,2014,1
4007,9165-Po As Detective,2007,7
4226,9161-Police Officer,2007,12
17132,9161-Police Officer,2006,1
15968,9165-Po As Detective,2006,1
5571,9161-Police Officer,2015,11
21585,9165-Po As Detective,2007,33
25273,9161-Police Officer,2012,5
22559,9161-Police Officer,2010,1
31098,9173-Lieutenant Of Police,2002,1
890,9171-Sergeant Of Police,2009,9
256,9161-Police Officer,2014,3
270,9161-Police Officer,2009,3
30417,9171-Sergeant Of Police,2008,2
26692,9165-Po As Detective,2010,2
12104,9165-Po As Detective,2014,9
15979,9161-Police Officer,2009,11
27849,9171-Sergeant Of Police,2008,5
30893,9171-Sergeant Of Police,2004,1
20159,9165-Po As Detective,2004,1
19163,9173-Lieutenant Of Police,2004,1
5193,9161-Police Officer,2004,1
23761,9165-Po As Detective,2010,3
19854,9161-Police Officer,2011,25
31756,9161-Police Officer,2009,4
10330,9171-Sergeant Of Police,2010,2
22618,9161-Police Officer,2008,2
21076,9165-Po As Detective,2010,4
4294,9173-Lieutenant Of Police,2005,4
2676,9161-Police Officer,2012,5
24349,9165-Po As Detective,2008,2
13049,9165-Po As Detective,2010,2
25442,9161-Police Officer,2010,5
1553,9161-Police Officer,2009,9
20756,9161-Police Officer,2016,1
28153,9161-Police Officer,2010,2
25717,9171-Sergeant Of Police,2012,6
11983,9173-Lieutenant Of Police,2008,3
4013,9165-Po As Detective,2007,14
32176,9161-Police Officer,2014,15
1909,9173-Lieutenant Of Police,2006,1
32378,9161-Police Officer,2008,9
15032,9161-Police Officer,2010,7
30561,9173-Lieutenant Of Police,2016,9
16515,9161-Police Officer,2007,3
18985,9161-Police Officer,2009,1
9230,9161-Police Officer,2012,17
12390,9173-Lieutenant Of Police,2017,1
26165,9161-Police Officer,2014,8
22510,9171-Sergeant Of Police,2011,7
24599,9161-Police Officer,2006,24
17414,9161-Police Officer,2006,10
11620,9161-Police Officer,2007,1
32427,9161-Police Officer,2005,3
15194,9164-Po/Field Trning Off,2007,3
30675,9165-Po As Detective,2014,1
18453,9171-Sergeant Of Police,2007,2
26362,9171-Sergeant Of Police,2006,23
639,9171-Sergeant Of Police,2016,4
1936,9173-Lieutenant Of Police,2006,4
17679,9161-Police Officer,2017,3
10196,9165-Po As Detective,2015,2
32284,9161-Police Officer,2015,5
10158,9161-Police Officer,2009,1
23253,9161-Police Officer,2015,2
12308,9161-Police Officer,2008,5
23239,9164-Po/Field Trning Off,2011,5
21340,9161-Police Officer,2015,2
27102,9161-Police Officer,2009,1
1696,9171-Sergeant Of Police,2011,4
23841,9165-Po As Detective,2008,1
3758,9173-Lieutenant Of Police,2012,3
9324,9161-Police Officer,2008,21
3498,9171-Sergeant Of Police,1982,1
5831,9161-Police Officer,2010,18
18872,9161-Police Officer,2001,1
22170,9161-Police Officer,2007,1
30888,9161-Police Officer,2005,1
31994,9161-Police Officer,2014,6
890,9171-Sergeant Of Police,2011,22
13937,9161-Police Officer,2016,8
11463,9161-Police Officer,2017,3
31834,9171-Sergeant Of Police,2006,8
2474,9171-Sergeant Of Police,2014,1
4408,9161-Police Officer,2009,5
4530,9165-Po As Detective,2012,9
21615,9171-Sergeant Of Police,2008,9
20125,9173-Lieutenant Of Police,2016,2
790,9161-Police Officer,2015,1
8134,9161-Police Officer,2006,10
867,9161-Police Officer,2005,5
31961,9161-Police Officer,2007,13
15728,9171-Sergeant Of Police,2013,19
26025,9161-Police Officer,2011,8
1018,9161-Police Officer,2005,7
15032,9161-Police Officer,2013,7
28869,9161-Police Officer,2011,3
22235,9152-Po Assg Canine Handl,2005,3
1371,9161-Police Officer,2015,5
11413,9161-Police Officer,2006,3
4524,9165-Po As Detective,2013,5
30111,9164-Po/Field Trning Off,2008,7
5094,9161-Police Officer,2014,7
4213,9161-Police Officer,2007,3
27485,9161-Police Officer,2010,2
9262,9161-Police Officer,2011,2
26421,9161-Police Officer,2004,2
30666,9161-Police Officer,2009,1
18721,9171-Sergeant Of Police,2015,1
17425,9165-Po As Detective,2013,5
10351,9161-Police Officer,2009,1
9619,9206-Po Asgn Evid. Techni,2016,1
2474,9171-Sergeant Of Police,2005,3
761,9161-Police Officer,2016,7
20289,9161-Police Officer,2006,2
114,9161-Police Officer,2013,1
13220,9171-Sergeant Of Police,2006,7
28716,9171-Sergeant Of Police,2009,10
17587,9161-Police Officer,2008,2
2052,9161-Police Officer,2006,5
25677,9171-Sergeant Of Police,2006,3
15704,9165-Po As Detective,2010,3
31983,9161-Police Officer,2005,5
10014,9171-Sergeant Of Police,2006,8
15368,9752-Commander,2007,1
178,9164-Po/Field Trning Off,2008,1
32024,9165-Po As Detective,2015,7
21340,9161-Police Officer,2012,4
10717,9161-Police Officer,2006,4
20651,9161-Police Officer,2010,1
5491,9171-Sergeant Of Police,2007,3
23761,9165-Po As Detective,2015,2
24415,9161-Police Officer,2012,4
1022,9161-Police Officer,2004,2
32329,9161-Police Officer,2015,1
21876,9171-Sergeant Of Police,2014,1
5430,9164-Po/Field Trning Off,2009,6
12627,9161-Police Officer,2008,1
5498,9171-Sergeant Of Police,2013,1
32164,9161-Police Officer,2010,15
1033,9165-Po As Detective,2007,2
19673,9161-Police Officer,2009,8
8002,9161-Police Officer,2000,1
3109,9171-Sergeant Of Police,2013,2
3875,9161-Police Officer,2008,9
17994,9171-Sergeant Of Police,2010,11
7233,9165-Po As Detective,2008,1
23519,9161-Police Officer,2013,2
16608,9161-Police Officer,2014,2
32237,9161-Police Officer,2016,5
27801,9171-Sergeant Of Police,2012,2
23633,9161-Police Officer,2011,1
31411,9161-Police Officer,2008,1
8374,9161-Police Officer,2005,1
15944,9161-Police Officer,2016,4
8010,9161-Police Officer,2008,2
16894,9161-Police Officer,2005,6
3307,9161-Police Officer,2011,3
1183,9161-Police Officer,2008,2
31598,9161-Police Officer,2001,1
4429,9161-Police Officer,2015,1
27114,9165-Po As Detective,2010,2
19797,9171-Sergeant Of Police,2009,3
26907,9161-Police Officer,2011,1
15968,9165-Po As Detective,2011,7
19934,9161-Police Officer,2006,6
15979,9161-Police Officer,2012,16
29925,9161-Police Officer,2012,1
759,9161-Police Officer,2012,2
1056,9161-Police Officer,2015,10
27504,9173-Lieutenant Of Police,2014,6
17507,9171-Sergeant Of Police,2014,3
24577,9161-Police Officer,2012,1
9705,9161-Police Officer,2004,1
21773,9171-Sergeant Of Police,2015,1
7864,9171-Sergeant Of Police,2006,3
21364,9153-Po/Exp Det Can Hand,2008,19
20450,9161-Police Officer,2006,6
16197,9161-Police Officer,2006,1
18172,9171-Sergeant Of Police,2015,1
13582,9161-Police Officer,2004,1
2151,9173-Lieutenant Of Police,2009,1
24349,9165-Po As Detective,2005,1
16271,9161-Police Officer,2012,3
3277,9161-Police Officer,2012,5
22622,9161-Police Officer,2016,1
27801,9171-Sergeant Of Police,2009,5
2725,9161-Police Officer,2008,4
32221,9161-Police Officer,2008,2
10436,9165-Po As Detective,2014,2
8691,9161-Police Officer,2017,1
30447,9171-Sergeant Of Police,2014,6
31955,9161-Police Officer,2005,2
26280,9161-Police Officer,2017,1
28993,9161-Police Officer,2016,3
8981,9161-Police Officer,2011,1
2957,9785-Chief,2005,3
3411,9161-Police Officer,2015,1
270,9161-Police Officer,2015,5
31737,9161-Police Officer,2013,5
21229,9171-Sergeant Of Police,2007,1
9316,9161-Police Officer,2016,5
4213,9161-Police Officer,2004,1
9620,9171-Sergeant Of Police,2008,1
13958,9171-Sergeant Of Police,2015,2
32262,9161-Police Officer,2010,3
24597,9161-Police Officer,2008,8
19591,9173-Lieutenant Of Police,2016,1
20159,9165-Po As Detective,2014,1
7390,9161-Police Officer,2012,2
25998,9173-Lieutenant Of Police,2006,1
2809,9165-Po As Detective,2017,1
24247,9161-Police Officer,2010,4
2388,9171-Sergeant Of Police,2005,1
12102,9161-Police Officer,2008,7
800,9161-Police Officer,2004,2
27997,9161-Police Officer,2007,45
32322,9171-Sergeant Of Police,2011,13
32275,9161-Police Officer,2012,12
16699,9171-Sergeant Of Police,2012,8
11266,9173-Lieutenant Of Police,2012,3
29896,9161-Police Officer,2009,4
10542,9171-Sergeant Of Police,2008,1
31929,9161-Police Officer,2014,4
11968,9161-Police Officer,2004,1
3133,9161-Police Officer,2013,5
5498,9171-Sergeant Of Police,2015,3
15438,9175-Captain Of Police,2010,3
6968,9165-Po As Detective,2006,1
14055,9171-Sergeant Of Police,2005,1
262,9161-Police Officer,2003,1
29723,9165-Po As Detective,2010,3
19048,9161-Police Officer,2012,6
11414,9161-Police Officer,2014,2
29917,9175-Captain Of Police,2011,3
32068,9161-Police Officer,2012,3
21024,9171-Sergeant Of Police,2017,1
26843,9161-Police Officer,2008,1
32141,9161-Police Officer,2008,24
2399,9165-Po As Detective,2005,4
19227,9161-Police Officer,2010,4
20692,9161-Police Officer,2012,5
10552,9161-Police Officer,2017,1
8010,9161-Police Officer,2007,1
21837,9161-Police Officer,2008,2
2015,9171-Sergeant Of Police,2015,16
20218,9161-Police Officer,2011,1
14750,9161-Police Officer,2015,1
15488,9161-Police Officer,2014,1
9822,9161-Police Officer,2011,1
25677,9171-Sergeant Of Police,2015,2
31785,9161-Police Officer,2011,5
8287,9165-Po As Detective,2009,2
9977,9161-Police Officer,2014,6
994,9165-Po As Detective,2010,13
32041,9161-Police Officer,2007,9
2400,9161-Police Officer,2014,2
32194,9161-Police Officer,2014,4
17414,9161-Police Officer,2008,8
22044,9165-Po As Detective,2004,1
6848,9161-Police Officer,2010,11
24562,9175-Captain Of Police,2010,2
8342,9161-Police Officer,2015,2
4956,9161-Police Officer,2016,1
8002,9161-Police Officer,2008,7
19845,9161-Police Officer,2010,23
26457,9164-Po/Field Trning Off,2012,3
24326,9165-Po As Detective,2007,3
3716,9171-Sergeant Of Police,2017,1
4447,9171-Sergeant Of Police,2010,9
14667,9161-Police Officer,2008,1
13434,9161-Police Officer,2012,4
32265,9165-Po As Detective,2013,5
4771,9165-Po As Detective,2013,2
24412,9161-Police Officer,2015,2
12011,9171-Sergeant Of Police,2005,2
19660,9161-Police Officer,2006,3
31864,9161-Police Officer,2012,5
32345,9161-Police Officer,2010,12
29321,9161-Police Officer,2010,2
12383,9161-Police Officer,2011,3
3724,9161-Police Officer,2008,9
25503,9161-Police Officer,2017,1
3946,9165-Po As Detective,2008,1
13420,9161-Police Officer,2008,6
4299,9161-Police Officer,2004,1
16840,9165-Po As Detective,2004,1
9674,9171-Sergeant Of Police,2008,3
24810,9171-Sergeant Of Police,2009,3
22020,9161-Police Officer,2013,3
13937,9161-Police Officer,2017,5
8374,9161-Police Officer,2014,3
27874,9161-Police Officer,2011,1
17647,9161-Police Officer,2015,1
11851,9161-Police Officer,2010,4
25177,9161-Police Officer,2014,7
23456,9161-Police Officer,2009,2
21987,9161-Police Officer,2015,2
20661,9171-Sergeant Of Police,2016,2
32310,9161-Police Officer,2013,2
20959,9752-Commander,2010,4
32423,9171-Sergeant Of Police,2010,3
19407,9161-Police Officer,2009,6
12074,9161-Police Officer,2005,3
8010,9161-Police Officer,2011,2
2383,9161-Police Officer,2008,1
16439,9171-Sergeant Of Police,2010,2
9697,9161-Police Officer,2004,1
25772,9171-Sergeant Of Police,2007,5
19834,9161-Police Officer,2006,3
18985,9161-Police Officer,2005,1
8060,9165-Po As Detective,2013,1
9001,9161-Police Officer,2007,1
20769,9165-Po As Detective,2004,1
8432,9161-Police Officer,2010,2
12364,9161-Police Officer,2011,1
10722,9165-Po As Detective,2015,1
31423,9171-Sergeant Of Police,2015,1
23639,9161-Police Officer,2007,2
12765,9161-Police Officer,2015,1
750,9161-Police Officer,2005,1
17274,9171-Sergeant Of Police,2011,16
3431,9161-Police Officer,2008,2
5908,9161-Police Officer,2017,1
6560,9161-Police Officer,2014,3
1018,9161-Police Officer,2004,1
19639,9161-Police Officer,2000,1
32352,9171-Sergeant Of Police,2012,3
12300,9168-Po/Marine Officer,2011,6
30423,9161-Police Officer,2014,1
27874,9161-Police Officer,2008,2
15979,9161-Police Officer,2011,7
14382,9161-Police Officer,2006,4
4178,9161-Police Officer,2012,5
2129,9161-Police Officer,2017,1
31964,9171-Sergeant Of Police,2008,1
20971,9161-Police Officer,2013,8
26902,9161-Police Officer,2005,2
3005,9161-Police Officer,2014,4
32142,9171-Sergeant Of Police,2017,1
24562,9175-Captain Of Police,2006,7
13637,9171-Sergeant Of Police,2010,34
19083,9161-Police Officer,2017,1
31237,9171-Sergeant Of Police,2005,4
25532,9165-Po As Detective,2009,3
30287,9165-Po As Detective,2004,1
3761,9171-Sergeant Of Police,2015,3
20385,9171-Sergeant Of Police,2014,2
24577,9161-Police Officer,2010,6
9822,9161-Police Officer,2009,2
20218,9161-Police Officer,2012,3
30407,9161-Police Officer,2007,17
28029,9161-Police Officer,2006,1
12299,9171-Sergeant Of Police,2012,5
12313,9161-Police Officer,2014,1
29837,9171-Sergeant Of Police,2017,2
32068,9161-Police Officer,2014,2
6254,9171-Sergeant Of Police,2008,3
2829,9161-Police Officer,2015,7
14179,9165-Po As Detective,2005,5
17041,9161-Police Officer,2014,1
12159,9161-Police Officer,2015,4
30933,9161-Police Officer,2011,5
32335,9161-Police Officer,2010,2
21609,9161-Police Officer,2008,3
6343,9164-Po/Field Trning Off,2015,1
21098,9171-Sergeant Of Police,2009,54
1277,9161-Police Officer,2014,3
18354,9173-Lieutenant Of Police,2012,2
26385,9161-Police Officer,2012,3
9970,9173-Lieutenant Of Police,2005,1
21883,9161-Police Officer,2008,4
16206,9161-Police Officer,2009,6
16206,9161-Police Officer,2013,6
1063,9171-Sergeant Of Police,2008,16
7158,9161-Police Officer,2009,1
18172,9171-Sergeant Of Police,2006,7
28138,9161-Police Officer,2009,3
6395,9161-Police Officer,2014,1
6088,9161-Police Officer,2007,5
29186,9161-Police Officer,2006,9
15464,9161-Police Officer,2007,2
23726,9171-Sergeant Of Police,2009,28
1744,9161-Police Officer,2013,3
4665,9161-Police Officer,2013,10
9342,9161-Police Officer,2010,1
9454,9161-Police Officer,2016,1
6797,9161-Police Officer,2012,5
31962,9161-Police Officer,2007,20
31730,9161-Police Officer,2016,2
20439,9161-Police Officer,2004,1
24464,9161-Police Officer,2011,7
14169,9161-Police Officer,2015,5
3605,9161-Police Officer,2011,13
6119,9165-Po As Detective,2016,3
11831,9161-Police Officer,2013,10
9100,9173-Lieutenant Of Police,2015,2
10142,9161-Police Officer,2015,1
13473,9165-Po As Detective,2005,1
15728,9171-Sergeant Of Police,2008,17
20254,9161-Police Officer,2006,8
23400,9171-Sergeant Of Police,2014,1
15336,9161-Police Officer,2008,2
9213,9165-Po As Detective,2010,3
23312,9161-Police Officer,2012,2
20033,9161-Police Officer,2009,1
5094,9161-Police Officer,2013,6
3133,9161-Police Officer,2010,4
3422,9165-Po As Detective,2010,2
646,9161-Police Officer,2017,2
22449,9161-Police Officer,2012,2
28759,9161-Police Officer,2012,4
3043,9161-Police Officer,2011,2
31422,9161-Police Officer,2015,4
11936,9161-Police Officer,2010,1
26775,9171-Sergeant Of Police,2016,1
7016,9165-Po As Detective,2008,1
29844,9171-Sergeant Of Police,1998,1
26034,9161-Police Officer,2017,1
6373,9161-Police Officer,2010,1
32094,9161-Police Officer,2004,1
23707,9161-Police Officer,2007,13
4794,9161-Police Officer,2005,2
8620,9161-Police Officer,2012,2
2676,9161-Police Officer,2009,2
21081,9175-Captain Of Police,2009,10
31052,9161-Police Officer,2012,5
10322,9161-Police Officer,2017,2
30817,9161-Police Officer,2017,1
23783,9161-Police Officer,2004,1
2741,9165-Po As Detective,2009,1
17817,9161-Police Officer,2008,7
7265,9165-Po As Detective,2016,22
20798,9161-Police Officer,2015,2
7659,9161-Police Officer,2009,5
25849,9165-Po As Detective,2002,1
15925,9161-Police Officer,2009,7
24521,9161-Police Officer,2008,9
30512,9161-Police Officer,2014,4
17617,9161-Police Officer,2012,5
24425,9171-Sergeant Of Police,2006,2
32222,9171-Sergeant Of Police,2010,4
19558,9171-Sergeant Of Police,2016,2
833,9161-Police Officer,2013,1
19834,9161-Police Officer,2005,4
13784,9161-Police Officer,2008,8
16158,9161-Police Officer,2010,5
13604,9171-Sergeant Of Police,2010,1
6221,9161-Police Officer,2002,1
20685,9161-Police Officer,2005,4
10235,9171-Sergeant Of Police,2007,1
26121,9165-Po As Detective,2008,1
20254,9161-Police Officer,2015,1
14630,9752-Commander,2011,19
32425,9161-Police Officer,2006,5
12011,9171-Sergeant Of Police,2007,1
24457,9161-Police Officer,2014,3
15956,9164-Po/Field Trning Off,2013,2
15944,9161-Police Officer,2013,3
32314,9161-Police Officer,2005,1
2917,9161-Police Officer,2006,6
30953,9161-Police Officer,2006,8
30093,9161-Police Officer,2009,1
24247,9161-Police Officer,2011,1
22810,9171-Sergeant Of Police,2013,2
15774,9161-Police Officer,2005,2
11243,9161-Police Officer,2015,6
24128,9161-Police Officer,2013,6
8340,9161-Police Officer,2011,29
11746,9161-Police Officer,2012,15
27867,9161-Police Officer,2006,1
31945,9161-Police Officer,2013,1
6222,9173-Lieutenant Of Police,2008,4
30718,9168-Po/Marine Officer,2006,1
32284,9161-Police Officer,2010,15
7703,9173-Lieutenant Of Police,2010,2
24824,9161-Police Officer,2017,3
9254,9165-Po As Detective,2006,1
27156,9161-Police Officer,2013,7
1091,9161-Police Officer,2009,3
7261,9173-Lieutenant Of Police,2010,1
31826,9161-Police Officer,2005,1
4789,9161-Police Officer,2017,1
22618,9161-Police Officer,2009,2
32068,9161-Police Officer,1995,1
