officer_id,unit_id,year
6433,15,1987
6433,15,1988
6433,235,1991
6433,24,1993
6433,18,1997
6433,181,1999
6433,142,2005
6433,171,2013
27979,30,1995
27979,19,1996
27979,20,2005
27979,119,2009
27979,4,2011
27979,19,2012
27979,19,2015
16188,30,1980
16188,13,1981
16188,7,1981
16188,118,1987
16188,50,1990
16188,7,1991
16188,122,1993
16188,6,1994
16188,6,1996
16188,134,2006
13256,30,2005
13256,8,2007
11266,9,1978
11266,234,1982
11266,234,1985
11266,6,1988
11266,225,1991
11266,6,1998
11266,7,2001
11266,22,2004
11266,12,2006
11266,176,2010
11266,173,2012
26362,30,1986
26362,7,1987
26362,3,1992
26362,229,1992
26362,4,1993
26362,232,1995
26362,232,1996
26362,3,1999
26362,232,2001
26362,6,2004
26362,4,2005
26362,3,2008
25781,30,1991
25781,14,1992
25781,26,2000
25781,177,2011
25781,175,2012
30978,5,1994
30978,5,2003
16840,30,1982
16840,7,1983
16840,234,1991
16840,7,1993
16840,23,1995
16840,212,1998
11384,30,1992
11384,16,1993
11384,12,1998
11384,13,2012
11384,18,2014
11384,18,2014
16515,9,2002
16515,20,2009
16515,119,2009
16515,5,2011
16515,6,2012
16515,21,2015
27538,30,1988
27538,12,1989
27538,119,1998
27538,8,2000
27538,12,2000
17372,30,1996
17372,24,1997
17372,24,2001
17372,21,2012
2748,11,2005
2748,8,2008
2748,4,2010
5444,30,1995
5444,8,1996
5444,232,2001
5444,9,2004
5444,119,2011
5444,9,2011
5444,153,2014
5444,212,2015
5444,8,2016
6929,30,1981
6929,8,1982
6929,23,1983
6929,170,1991
7538,6,2004
7538,6,2005
7538,4,2009
7538,3,2015
10191,31,1986
10191,12,1987
10191,21,1992
10191,14,1992
10191,26,1993
10191,18,1995
10191,17,1999
10191,149,1999
10191,24,2002
10191,21,2007
12102,17,2001
12102,175,2015
12102,17,2015
21410,30,1985
21410,12,1986
21410,13,1991
21410,26,1996
22731,30,2006
22731,8,2008
24766,30,1986
24766,22,1987
24766,8,1987
24766,225,1992
24766,3,1994
24766,225,1996
24766,7,1997
24766,6,1998
24766,3,2001
24766,212,2002
24766,218,2004
24766,70,2005
24766,70,2005
24766,153,2005
24766,149,2008
24766,198,2008
24766,148,2008
24766,148,2010
27124,30,1995
27124,14,1996
27124,12,2000
27124,221,2006
27124,215,2012
30290,30,2006
30290,5,2008
30290,168,2009
30290,4,2011
30290,5,2014
30290,6,2016
31588,30,1982
31588,20,1983
31588,12,1986
31588,18,1986
31588,148,1988
31588,149,1992
16061,12,2006
16061,176,2010
16061,177,2010
16061,175,2012
1647,12,2006
27170,30,1993
27170,24,1994
27170,26,1998
27170,18,1999
27170,24,2004
27170,228,2011
27170,35,2012
31578,10,1994
31578,153,2011
31578,10,2011
31578,174,2014
4408,18,1997
4408,155,2015
8082,8,2000
8082,14,2007
8082,176,2010
8082,175,2012
19620,5,2005
19620,183,2013
19620,173,2013
19620,183,2015
19620,174,2015
25319,30,1986
25319,6,1987
25319,229,1991
25319,149,1991
25319,65,1991
25319,23,2001
25319,149,2003
25319,80,2004
25319,149,2005
25319,8,2010
25319,27,2013
25319,26,2014
25319,5,2015
25319,5,2015
11697,30,1986
11697,2,1987
11697,2,1987
6933,25,1997
4884,30,1996
4884,8,1997
4884,7,1997
4884,232,2000
4884,3,2004
4884,8,2006
4527,30,1989
4527,21,1990
4527,215,2000
3052,30,1989
3052,7,1990
3052,4,2004
3716,4,2003
3716,11,2012
4299,30,1999
4299,7,2000
4299,10,2003
4299,168,2005
4299,117,2007
4299,14,2009
4299,13,2012
29470,30,1990
29470,11,1991
29470,9,1994
29470,11,1999
29470,13,2007
29470,11,2008
29470,2,2013
29470,21,2016
30022,11,1998
885,6,1993
885,212,2003
3821,30,1991
3821,12,1992
3821,14,1993
3821,225,2012
29225,30,1991
29225,15,1992
29225,149,1997
29225,24,2000
29225,149,2001
29225,15,2008
29225,25,2008
29225,75,2009
29225,9,2012
29225,208,2012
18043,30,1985
18043,16,1986
18043,262,1991
18043,16,1991
6680,10,1996
6680,10,2003
6680,23,2007
29398,30,1994
29398,16,1995
29398,14,1995
29398,13,2012
4524,30,1992
4524,3,1992
4524,8,1993
4524,3,1995
4524,50,2001
4524,208,2002
18002,30,1990
18002,3,1991
18002,16,1997
18002,119,1998
18002,3,2000
18002,6,2000
18002,212,2000
18002,212,2006
9819,16,1989
9819,35,2015
26034,30,1995
26034,9,1996
26034,8,1996
26034,7,1998
26034,232,1999
26034,2,2004
26034,19,2006
24582,15,1992
12238,31,1986
12238,3,1987
12238,236,1989
12238,6,1991
12238,8,1993
12238,8,1994
12238,5,2007
14169,30,2002
14169,4,2004
14169,21,2006
20030,30,1986
20030,8,1987
20030,5,1989
20030,8,1990
20030,7,1996
20030,23,2008
20330,30,1985
20330,17,1986
20330,25,1998
20330,25,2001
20330,18,2014
24488,30,1985
24488,15,1986
24488,13,1995
24488,25,1996
24488,19,1997
24488,26,1998
24488,15,2000
24488,20,2004
2563,30,1998
2563,3,1999
2563,22,1999
2563,8,2005
3616,21,1994
3616,17,2016
7154,30,1991
7154,9,1991
7154,119,1995
7154,208,1998
7339,30,1985
7339,8,1986
7339,232,2001
7339,191,2004
7339,171,2013
7643,26,1999
7725,30,1994
7725,15,1995
7725,12,1995
7725,22,2001
7725,18,2004
7725,18,2015
8340,9,2001
8911,30,1993
8911,10,1994
8911,7,1998
8911,212,2003
9500,30,1992
9500,24,1992
9500,25,1993
9500,12,1994
9500,18,1998
9500,16,1999
9500,18,2001
9500,35,2007
10014,8,2001
10014,5,2014
10100,30,1991
10100,6,1991
10100,5,2004
10208,30,1988
10208,10,1989
10208,11,1990
10208,234,1990
10208,11,1990
10208,234,1992
10208,10,1993
10208,50,1996
10208,212,1998
10208,218,2003
10208,208,2012
13472,30,1996
13472,8,1997
13472,10,1997
13472,208,2006
14400,10,2005
15886,26,1999
16197,30,1995
16197,19,1996
16197,16,1997
16197,119,1999
16197,179,2011
16901,30,1986
16901,23,1987
16901,2,1996
16901,50,1996
16901,5,1998
16901,212,1998
17882,30,1995
17882,11,1996
17882,236,1999
17882,107,2006
17882,13,2006
18023,30,1990
18023,26,1991
18023,122,1995
18023,208,2001
18023,221,2008
18023,215,2012
18226,30,1996
18226,6,1997
18226,19,2003
18226,13,2005
18340,30,1994
18340,4,1995
18340,6,1995
18340,105,2007
18340,194,2008
18340,7,2009
18721,30,1986
18721,4,1987
18721,7,2006
19205,30,1985
19205,17,1986
19205,16,1986
19205,25,1987
19205,16,1996
19205,19,1998
19812,30,1986
19812,24,1987
19812,19,1994
19812,236,1997
19812,19,1999
20115,30,1989
20115,8,1990
20115,10,1993
20115,225,1994
20115,2,2000
20944,30,1982
20944,11,1983
20944,218,1998
20944,208,2012
20944,153,2014
26100,30,1997
26100,26,1998
26100,119,2000
26100,75,2008
27022,6,2007
27408,12,1999
27408,176,2010
27408,175,2012
27408,215,2015
27408,215,2015
28378,208,1996
28378,4,1997
28378,13,1997
28378,12,1999
28378,12,1999
28378,218,2007
28378,208,2012
645,30,1986
645,10,1987
645,4,1987
645,3,1989
645,7,1990
645,3,1991
645,5,1992
1547,30,1986
1547,4,1987
1547,107,1992
1547,2,1992
1547,38,1994
1547,23,1994
1547,119,1998
1547,38,1999
1547,13,2005
1547,38,2008
1547,19,2015
3307,9,1973
3307,5,1980
3307,9,1997
4110,30,1988
4110,9,1989
4110,10,1996
4110,38,2002
7532,3,1993
11116,30,2002
11116,4,2003
11116,168,2005
11116,3,2008
11116,119,2009
11116,8,2011
11116,9,2014
12722,30,1995
12722,12,1996
12722,13,2004
13268,30,1991
13268,20,1992
13268,119,1995
13268,12,2003
13268,11,2004
13268,18,2012
13268,18,2015
13335,30,1994
13335,12,1995
13335,15,1996
13335,11,1998
13335,212,2000
13335,8,2001
13335,15,2004
14058,14,1990
14058,12,1998
14058,16,2004
14058,26,2008
14058,119,2009
14058,13,2011
14058,19,2014
14058,7,2015
14058,20,2016
14737,3,1999
14737,153,2011
14737,3,2011
14737,174,2014
15014,30,1996
15014,8,1997
15014,12,1998
15014,176,2010
15014,175,2012
15438,30,1983
15438,15,1984
15438,235,1992
15438,15,1993
15438,14,1994
15438,21,1996
15438,122,1999
15438,215,2001
15438,15,2004
15438,152,2006
15438,75,2008
15438,25,2009
15438,25,2014
15438,16,2015
15778,30,2001
15778,24,2002
15778,24,2003
15778,31,2007
15778,26,2007
17041,4,1986
18917,59,1979
18917,117,1979
20254,30,1990
20254,4,1991
20254,149,2000
20924,30,1980
20924,15,1981
20924,24,1981
20924,19,1981
20924,25,1991
20924,19,1991
22020,30,1987
22020,15,1988
22020,17,2000
22216,26,2001
22216,177,2010
22216,175,2012
22216,208,2015
22559,30,1990
22559,21,1991
22559,20,1998
22559,149,1999
22559,208,2002
22559,19,2003
22559,21,2005
25700,3,1999
25700,149,2007
25700,3,2015
29520,21,1970
29520,83,1985
29520,15,1987
29520,24,1990
29520,35,2002
31183,30,1993
31183,3,1994
31183,16,1997
31183,112,2010
21340,30,1986
21340,10,1987
21340,229,1990
21340,8,1993
21340,5,1994
21340,10,1995
24415,15,1996
3445,30,1981
3445,6,1982
3445,3,1993
13556,30,1982
13556,17,1983
13556,200,1996
13556,16,1999
2848,19,1999
2848,4,2014
2848,21,2016
11021,30,1998
11021,8,1999
11021,9,2000
859,23,1972
859,16,1973
859,253,1977
859,235,1982
859,16,1982
859,12,1983
859,16,1983
859,223,1986
859,11,1988
859,13,1991
859,15,1996
859,18,1997
859,221,1998
859,20,2000
859,149,2004
3449,30,1991
3449,8,1992
3449,4,2001
3449,119,2006
3449,113,2011
3449,178,2012
6912,214,1969
6912,65,1986
6912,23,1988
6912,65,1990
6912,64,1991
6912,152,1995
6912,153,1996
6912,22,1998
14390,30,1994
14390,5,1995
14390,19,1998
15017,30,1998
15017,8,1999
15017,9,2000
15968,30,1992
15968,25,1992
15968,236,2001
15968,107,2006
15968,14,2006
15968,225,2012
15968,2,2014
15968,215,2015
21150,30,1988
21150,8,1989
21150,13,1999
21150,11,2003
21150,15,2008
27021,30,1995
27021,10,1996
27021,172,2000
27021,10,2003
27021,23,2005
27021,3,2006
27021,9,2008
27021,10,2010
27021,2,2014
27021,19,2016
30507,16,2001
30507,119,2007
30507,24,2007
30507,20,2012
30507,17,2014
30507,16,2016
31785,8,1997
31785,9,1999
31785,8,1999
31785,119,2004
31785,20,2007
31785,175,2010
31785,26,2012
31785,18,2013
31785,20,2014
1219,30,1994
1219,13,1995
1219,117,1999
1219,21,2000
1219,20,2000
1219,15,2003
1219,19,2006
1219,17,2014
7241,21,1995
7241,208,2008
7241,16,2008
7241,16,2014
15465,30,1986
15465,18,1987
15465,24,1996
15465,26,1997
15465,18,1998
15465,15,2000
15465,180,2007
15465,11,2012
15465,13,2015
21710,30,1986
21710,4,1987
21710,7,1987
21710,7,1988
21710,23,1996
21710,4,1998
21710,23,2005
30111,30,1981
30111,7,1982
30111,229,1986
30111,8,1988
30111,7,2003
1511,30,1989
1511,3,1990
1511,4,1991
1511,5,1992
3447,30,1987
3447,8,1988
3447,232,2001
3447,2,2004
5075,30,1991
5075,20,1992
5075,12,1994
5075,18,2013
5075,3,2014
5075,25,2014
12017,30,1986
12017,21,1987
12017,20,1996
12017,149,2003
12017,17,2005
12017,35,2010
15424,9,1994
15976,30,1986
15976,3,1987
15976,11,1987
15976,65,1992
15976,11,1992
15976,8,2000
15976,11,2003
15976,10,2009
15976,11,2009
15976,5,2014
15976,11,2015
21371,30,1996
21371,8,1997
21371,9,1999
21371,7,2005
28869,17,1993
9970,30,1991
9970,6,1992
9970,232,1994
9970,4,1998
9970,5,1998
9970,7,2004
9970,2,2007
9970,7,2008
9970,3,2009
9970,6,2010
9970,132,2015
24744,30,1986
24744,6,1987
24744,23,2005
25112,30,1990
25112,10,1991
25112,119,1994
25112,2,2007
25112,225,2008
6400,30,1986
6400,4,1987
6400,2,1997
6276,30,1990
6276,6,1991
6276,225,1998
2418,9,1996
16945,30,1998
16945,2,1999
16945,15,1999
16945,119,2006
16945,15,2007
16945,177,2010
16945,175,2012
16945,215,2015
17606,30,1998
17606,6,1999
17606,9,2003
17606,168,2006
17606,9,2011
17606,11,2014
17606,11,2016
19855,30,1995
19855,7,1996
19855,22,2003
19855,5,2005
19855,7,2012
19855,212,2015
19855,8,2016
21703,30,1994
21703,4,1995
21703,5,1995
21703,10,2010
26385,30,1996
26385,8,1997
26385,11,1999
14667,30,1994
14667,3,1995
14667,8,1995
14667,9,1997
14667,22,2009
14667,14,2009
14667,11,2015
14667,9,2015
3244,30,1999
3244,8,2000
3244,7,2004
3244,22,2006
3244,173,2010
6224,30,1993
6224,11,1994
6224,12,1995
6224,12,2003
6224,152,2006
6224,9,2009
6224,173,2011
6224,174,2012
6224,23,2015
6224,8,2016
15832,3,1989
23964,30,1992
23964,8,1992
23964,208,2004
4178,30,1998
4178,8,1999
4178,9,2000
4178,12,2002
4178,119,2011
4178,9,2011
1057,30,2000
1057,16,2001
1057,24,2001
1057,20,2012
19602,30,1995
19602,15,1996
19602,18,2006
7883,24,1995
7883,20,2012
23388,30,1986
23388,11,1987
23388,234,1991
23388,13,1993
23388,9,1994
23388,23,1996
23388,199,1996
23388,5,1999
23388,232,2000
23388,6,2004
23388,14,2006
23388,13,2012
15944,30,1994
15944,9,1995
15944,8,1996
15944,225,1998
15944,8,2000
15944,232,2001
15944,4,2002
15944,8,2005
15944,6,2007
15944,4,2010
15944,3,2014
387,30,1991
387,10,1992
387,19,1998
387,10,2000
387,23,2002
387,21,2007
944,23,1972
944,22,1972
944,9,1993
2889,30,1992
2889,10,1993
2889,9,1996
5566,30,1991
5566,16,1992
5566,26,1993
5566,121,1995
5566,25,1996
5566,17,1998
5566,4,2014
5566,12,2014
5566,20,2015
11270,16,1993
11270,23,1994
11270,7,1997
11270,119,1998
11270,149,1999
11270,16,2000
11270,149,2001
11270,119,2005
11270,83,2007
11270,4,2010
11270,179,2011
11270,20,2016
17931,9,2000
18295,10,1991
18295,3,2007
18295,10,2008
18295,153,2011
18295,10,2011
21229,30,1990
21229,12,1991
21229,7,1999
29166,30,1994
29166,22,1995
29166,13,1995
29166,11,1999
29166,119,2001
29166,15,2007
29166,119,2009
29166,12,2011
2264,30,1996
2264,4,1997
2264,232,2000
2264,6,2004
2264,3,2010
2264,4,2013
403,4,2005
403,119,2011
403,204,2011
403,4,2014
2956,30,1982
2956,16,1983
2956,107,2003
8127,30,1986
8127,6,1987
8127,64,1988
8127,65,1991
8127,6,1992
8127,212,1995
8127,5,1998
8127,6,1998
8127,232,2000
8127,23,2001
8127,5,2001
8127,6,2002
8127,5,2005
8127,105,2007
12195,30,1990
12195,12,1991
12195,16,1991
12195,149,1999
12195,16,1999
12195,212,2000
12195,6,2014
25878,30,1991
25878,3,1992
25878,149,1998
25878,212,1998
25878,153,2014
25878,7,2016
26856,30,1986
26856,11,1987
26856,11,1988
26856,6,1989
26856,141,1991
26856,170,1992
26856,6,2013
867,6,1996
867,174,2010
3047,30,1995
3047,4,1996
3047,5,1996
8985,30,1991
8985,15,1992
8985,20,2001
17142,6,2000
17142,35,2014
16052,30,1985
16052,24,1986
16052,10,1998
16052,24,1999
16052,23,2001
12531,30,1997
12531,4,1998
12531,2,2006
12164,5,1968
12164,194,1985
12164,5,1993
11736,5,1984
11736,5,1993
639,30,2000
639,10,2001
639,119,2003
639,149,2006
639,218,2008
639,212,2012
639,8,2016
17176,30,1982
17176,13,1983
17176,12,1988
17176,234,1989
17176,119,1993
17176,24,1998
17176,208,2000
17176,11,2003
17176,119,2005
17176,4,2008
17176,10,2008
17176,149,2009
17176,7,2010
17176,11,2010
17424,4,1977
17424,40,1983
17424,225,1994
17711,30,1995
17711,14,1996
17711,13,1996
17711,11,1999
17711,5,2012
17711,80,2014
23781,30,1991
23781,12,1992
23781,13,1996
23781,14,1999
23781,31,2005
23781,168,2009
23781,12,2011
23781,13,2015
23786,30,1998
23786,5,1999
23786,10,2000
25168,30,1997
25168,8,1998
25168,5,1998
7993,30,1986
7993,18,1987
7993,24,1989
7993,172,1991
7993,17,1996
7993,42,1998
7993,236,2001
7993,42,2003
7993,17,2009
178,30,1982
178,24,1983
178,15,1983
178,18,2003
178,26,2004
178,16,2008
178,192,2013
478,30,1991
478,12,1992
478,13,1996
478,153,2011
478,13,2011
478,8,2014
478,13,2016
478,80,2016
761,5,2004
761,153,2011
761,5,2011
871,5,2002
871,174,2010
1012,30,1977
1012,24,1978
1012,21,1979
1012,235,1982
1012,21,1982
1012,25,1985
1012,16,1988
1012,225,1989
1013,30,1999
1013,24,2000
1013,24,2006
1013,20,2012
1298,30,1997
1298,8,1998
1298,9,2001
1298,31,2007
1298,9,2009
1658,30,1986
1658,22,1987
1658,234,1992
1658,11,1993
1658,7,1997
1718,30,1995
1718,4,1996
1718,6,1996
1718,5,1999
1718,5,2012
2448,30,1986
2448,12,1987
2448,26,1990
2448,24,1997
2448,20,2012
5524,30,1986
5524,12,1987
5524,12,1988
5524,10,1988
5524,234,1992
5524,10,1993
5524,225,2000
5587,30,1991
5587,8,1992
5587,119,1995
5587,179,2011
6563,16,1977
6563,236,1982
6563,35,1982
6563,225,1983
6563,18,1983
6563,24,1985
6563,26,1990
6563,24,1994
7199,23,2001
7504,30,1982
7504,8,1983
7504,4,1985
7504,141,1988
7504,7,1991
7504,22,1997
7504,2,2000
7504,172,2001
7504,2,2003
7504,3,2004
8311,30,1996
8311,3,1997
8311,11,1997
8311,9,1998
8311,23,1999
8311,174,2010
8311,9,2014
8375,30,1991
8375,8,1992
8375,119,1997
8375,179,2011
8578,24,2000
9050,30,1981
9050,19,1982
9050,20,1998
9050,215,1999
9050,13,1999
9050,20,2000
10547,12,1992
10547,12,2001
11194,24,1991
11194,24,1992
11194,16,1995
11194,26,1997
11194,18,2000
11194,35,2007
11394,16,1966
11394,36,1981
11394,238,1981
11394,229,1982
11394,8,1984
11394,10,1999
11854,30,1999
11854,12,2000
11854,15,2000
11854,24,2004
11854,20,2012
11854,10,2012
12458,20,1998
12582,30,1996
12582,8,1997
12582,9,1999
12582,232,2001
12582,9,2004
12868,30,1986
12868,16,1987
12868,26,1990
12868,208,2004
12868,221,2006
12868,215,2012
13587,9,1999
14793,26,1994
14793,18,2004
14793,208,2015
15845,30,1992
15845,8,1993
15845,225,2001
16439,212,1985
16439,8,1986
16439,229,1988
16439,119,1993
16439,122,1996
16439,8,2007
16439,204,2008
16439,218,2008
16439,8,2010
16439,208,2012
16878,30,1994
16878,23,1995
16878,2,2000
16999,30,1986
16999,6,1987
16999,8,1987
16999,9,1993
17806,30,1986
17806,3,1987
17806,13,1988
17806,65,1991
17806,23,1995
19591,30,1993
19591,12,1994
19591,3,2006
19591,6,2012
19591,9,2012
19591,9,2016
19687,7,2001
19687,174,2010
19687,19,2015
21590,30,1990
21590,7,1991
21590,9,1994
22150,16,2004
22618,30,1996
22618,4,1997
22618,19,1998
23068,30,1996
23068,7,1997
23068,11,1998
24140,11,1998
24140,11,2006
24140,12,2009
24311,30,1992
24311,22,1992
24311,49,1996
24311,22,1998
24311,23,2008
24311,23,2014
24794,7,1973
24794,5,1980
24794,149,1982
24794,65,1983
24794,4,1985
24794,19,1986
24794,65,1988
24794,64,1988
24794,149,1990
24941,30,1995
24941,6,1996
24941,7,2000
24941,23,2001
24941,7,2003
24941,23,2007
24941,7,2008
25274,24,1987
25274,24,1993
25274,20,2012
25277,30,1980
25277,13,1981
25277,149,1992
27086,30,1999
27086,4,2000
27086,10,2001
27086,193,2010
27086,225,2011
28327,30,1993
28327,25,1994
28327,15,1997
28327,31,2007
31034,19,1990
31034,8,1991
31034,13,1992
31034,6,1996
31034,218,2007
31034,212,2012
31397,26,2006
31397,119,2011
31397,8,2011
31397,177,2012
31397,175,2012
31590,30,1991
31590,16,1992
31590,13,1997
31590,26,1998
31590,26,2001
31590,236,2002
31590,107,2006
31590,19,2006
3558,30,1997
3558,11,1998
3558,168,2005
3558,11,2005
20544,30,1994
20544,14,1995
20544,16,2001
20544,18,2002
8850,30,1996
8850,8,1997
8850,19,1999
8850,236,2001
8850,107,2006
8850,19,2006
30795,30,1991
30795,8,1992
30795,7,1992
30795,172,2003
30795,12,2003
30795,7,2009
2388,30,1986
2388,9,1987
2388,212,1995
2388,6,1999
2388,208,2000
2388,7,2002
2388,23,2007
7764,22,1976
7764,3,1982
7764,22,1985
7764,211,1987
7764,3,1991
7764,7,1995
7764,232,1995
7764,6,1998
7764,5,2001
7764,225,2007
7764,112,2010
21024,30,1991
21024,3,1991
21024,8,1994
21024,7,2003
21024,22,2006
21024,183,2010
17400,30,1990
17400,25,1991
17400,15,1991
17400,20,1995
17400,112,2010
17617,30,2000
17617,2,2001
17617,5,2002
17617,14,2009
17617,10,2010
17617,5,2012
20980,30,1986
20980,21,1987
20980,215,2000
854,17,1997
854,151,2009
854,17,2012
854,35,2014
1004,23,1973
1004,9,1973
1022,30,1987
1022,26,1988
1022,17,1999
1696,30,1987
1696,2,1988
1696,8,1989
1696,9,1993
1696,5,1997
1696,10,1998
1696,119,1999
1696,6,2005
1696,2,2009
1696,119,2011
1696,2,2011
1721,4,1992
1721,141,1992
1721,4,1993
1721,3,1993
1721,4,1994
1721,19,1996
1721,3,1997
1721,2,1998
1721,3,1998
1721,4,1999
1721,19,2000
1721,4,2001
1721,236,2003
1721,4,2003
1721,3,2009
1721,4,2009
1721,5,2009
1721,4,2011
1721,225,2012
1721,6,2013
1721,19,2014
1721,2,2015
1721,3,2016
1715,9,1996
1971,9,2006
1971,173,2010
1971,174,2012
2096,30,1987
2096,8,1988
2096,7,1990
2096,8,1992
2096,23,1993
2096,6,1994
2096,5,1999
2096,6,2000
2096,23,2002
2096,22,2004
2663,30,1981
2663,21,1982
2663,26,1995
2809,30,1995
2809,21,1996
2809,119,1999
2809,179,2011
2809,26,2013
2809,208,2015
3082,30,2001
3082,7,2002
3082,5,2004
3082,7,2005
3082,174,2015
3096,23,1968
3096,11,1968
3096,252,1976
3096,2,1978
3096,225,1992
3277,30,1988
3277,22,1989
3277,234,1991
3277,119,1993
3277,2,2007
3429,30,1986
3429,6,1987
3429,6,1992
3429,5,2007
3995,30,1991
3995,12,1992
3995,119,1994
3995,199,1996
3995,221,1998
3995,215,2012
3995,12,2014
3995,80,2016
5446,30,1986
5446,5,1987
5446,6,1987
5446,6,1988
5446,2,1999
5446,225,2006
5446,35,2014
6164,30,1994
6164,5,1995
6164,23,2002
6968,30,1994
6968,10,1995
6968,212,2000
6968,208,2002
7431,142,1986
7431,26,1987
7431,25,1997
7431,12,1998
7431,22,2007
7431,142,2007
7431,11,2011
7431,11,2014
7826,30,1987
7826,13,1988
7826,15,1991
7826,15,1998
7826,8,2012
7826,225,2012
8060,5,1992
8060,212,2015
8972,30,1992
8972,26,1993
8972,21,1997
8972,19,1998
8972,18,1999
8972,153,2009
9081,16,1991
9089,30,1996
9089,8,1997
9089,232,2001
9089,3,2004
9089,168,2005
9089,6,2011
9089,149,2015
9089,171,2015
9559,30,1997
9559,7,1998
9559,5,2002
9559,19,2004
9694,30,1999
9694,8,2000
9694,208,2006
9694,11,2016
9952,30,1994
9952,10,1995
9952,8,2005
10103,30,1991
10103,12,1992
10103,218,1998
10146,26,1991
10146,17,2011
10361,30,1998
10361,23,1999
10361,232,2000
10361,3,2004
11169,8,1993
11666,241,1998
11666,8,1999
11666,9,2001
11666,23,2015
12104,30,1995
12104,3,1996
12104,9,1996
12360,30,1987
12360,25,1988
12360,12,1990
12360,235,1992
12360,12,1993
12360,119,1994
12360,25,1998
12360,119,1998
12360,17,2005
12360,35,2014
13093,26,1999
13093,177,2010
13093,11,2012
13093,19,2014
13093,11,2014
13623,3,1986
13623,5,2008
13637,7,2005
13637,9,2014
13637,4,2016
13946,30,1995
13946,20,1996
13946,200,2003
13946,189,2013
13946,7,2014
13946,15,2014
13946,189,2016
14316,10,2000
14316,23,2016
14663,30,1987
14663,24,1988
14663,18,1998
14663,24,2006
14663,20,2012
14663,14,2012
14663,13,2012
14663,12,2014
15354,30,1995
15354,16,1996
15354,12,1998
15354,17,2015
15728,30,1992
15728,5,1993
15728,23,1999
15728,7,2003
15728,23,2009
16385,12,2002
16385,23,2003
16385,119,2007
16385,5,2007
16385,119,2009
16385,5,2011
16427,30,1985
16427,16,1986
16427,15,1989
16427,26,1990
16427,15,2000
16427,26,2004
16427,177,2010
16427,175,2012
16774,10,1995
17197,30,1987
17197,13,1988
17197,11,1991
17197,8,1994
17197,11,1995
17197,225,1997
17197,36,2003
